806927785746776064,mik3caprio,12391,We can all be free if we empower ourselves with tech literacy and take our future into our own hands. Tweets do not represent or reflect my employers.,"New York, NY",778,3772
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
1100661687697342465,MightyMarvelUni,4581,Everything is awesome and cool if you let it be. 😎,,23,362
1040184839322787840,BluishColours,18200,,The Quantum Realm ,71,550
4848929877,BlueBoy8000,180612,"Marvel Studios/MCU, MARVEL, Alien, LOTR mega-fan. Every day should be #AlienDay #MarvelDay #EarthDay  Yes, I'm 🌈Gay🌈 I like the DCEU.",,1129,1384
1059194828632801281,GPHollandII,2524,Running for NY State Assembly. Make the Left Choice. 100% people (not corporation) funded. ΛΥΛ. For all media inquiries: contact@garfieldholland.com,"Bronx, NY",892,3311
3078196437,con_comms,36641,Digital security and privacy for professionals and activists.,Brooklyn,256,294
295840530,nonasnore,32880,"""Que culpa tengo yo de tener la sangre roja y el corazón a la izquierda""",Occupied Lenape Territory,682,666
1945058936,RBGliterature,57081,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,539
993581600100282368,RebelSteps,530,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",668,289
134652978,lindsayballant,15192,"Black, white, and red. Art director @thebafflermag, adj. faculty @MICA_GD, designing, writing. My queendom for an O’s World Series.",MD to NYC to DC to Baltimore,4041,2982
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
2602388115,PizzaCat1990,1129,,Occupied Aquehonga Manacknong,113,204
38642522,the3jsmom,449512,"She/They, Momx3, Polyamorous, Spiritual Guide, #EnergyHealer #Reiki #Doula #Author bizacct @mpowerdsouls  ♥ Sports, Music, Books, Tech & Travel",District 13,1320,838
3988062023,eayers0,4061,Historian of art + science // Professor of Museum Studies at @NYuniversity // PhD in History of Science from Princeton.,"Philadelphia, PA / NYC",1232,963
1411685371,vanessaferrel,22951,"they/she. pro-Black. anti-racist. queer womyn. resident physician.
health equity, intersectional justice, & true liberation for all. #wc4bl #HEq4BL #nonewjails",bx,539,858
1406122014,HartfordEtc,25971,"Black, they/them, Big Leo Energy ♌
queer, disabled, chronically ill 
HUGE Anti-oppression Energy
featured on TMZ Live, Hartford Stage, WNPR","Hartford, CT",793,764
1019159690163490816,momzemor,17229,,,129,2174
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
822877678684487681,dragleon0,4032,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,576
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
19308865,emilietumale,17676,🇵🇭 (pangasinense & mindanaoan). she / her. NYU Sociology of Education PhD candidate. UCLA Asian American Studies MA,"Brooklyn, NY",405,647
3030423258,czaerra,33440,"poet, educator, future milf (she/they), ilokanx/pilipinx diaspora",stolen lenape & peoria land,984,2326
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
237485107,__carlos_liam,9293,"21 y/o autistic programmer abolitionist activist, he/him // @NYC_ShutItDown // opinions mine etc",,218,1336
1945058936,RBGliterature,57081,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,539
1169702293945630720,CopwatchK,938,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: Copwatchers 🎥Movie: Not In My Neighborhood #PeoplesMonday #FeedThePeople,,389,151
618673,nonlinear,71878,,"Brooklyn, NY",1805,2309
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
1122244193315774464,LisaJon87250868,3370,I am an Island,,29,287
293468474,timtakestime,109466,he/him | NatSec editor-Better Homes & Garbens | @DSAVeterans co-chair | @NCFloridaDSA | a sucker for Warblers🐦 | War Is A Racket! A better world is possible🌹,"Gainesville, FL",4041,4996
43386663,BrittDeBarros,4708,"📎 Army combat vet & activist dedicated to justice, opportunity, & liberty for all. Striving for a day when ""all"" really means all. Opinions my own. she/her",,3499,2064
1172654772635230209,RicardoNorber18,2878,"Bachelor of International Relations. 
International Master in Peace, Conflict and Development Studies.
Researcher in Peace Studies.",Buenos Aires,42,71
1087378966455889920,KrystalRain8,512,Oglala Lakota/Northern Cheyenne Woman. For My Family. For My People. SLAPPED. Organizer. Veteran. 📎 Runner 🏃🏽‍♀️ My own 💭,,208,221
16662687,VetsAboutFace,18789,About Face: Veterans Against the War’s mission is to mobilize the military community to organize against militarism at home & abroad. #DropTheMIC #VetsVsHate,"New York, NY",14175,1440
33416013,infamousblonde,7922,Facebook refugee. Anti-Trump; pro-animals. 😻 Progressive Independent. #EqualRights #FTP #M4A #resist #NotMyPresident #CountryOverParty #VOTEthemOUT,"Northeast, USA",1505,2709
993581600100282368,RebelSteps,530,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",668,289
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
308644471,josh_chaffin,3302,No to the suicide economy. Yes to Alice Coltrane.,,384,811
98737961,mrrwraoh,63335,"Mrrwraoh, it's the sound a cat makes. 
#EvolveBeyondCapitalism",Always moving,2428,2367
806927785746776064,mik3caprio,12391,We can all be free if we empower ourselves with tech literacy and take our future into our own hands. Tweets do not represent or reflect my employers.,"New York, NY",778,3772
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
1100661687697342465,MightyMarvelUni,4581,Everything is awesome and cool if you let it be. 😎,,23,362
1040184839322787840,BluishColours,18200,,The Quantum Realm ,71,550
4848929877,BlueBoy8000,180612,"Marvel Studios/MCU, MARVEL, Alien, LOTR mega-fan. Every day should be #AlienDay #MarvelDay #EarthDay  Yes, I'm 🌈Gay🌈 I like the DCEU.",,1129,1384
1059194828632801281,GPHollandII,2524,Running for NY State Assembly. Make the Left Choice. 100% people (not corporation) funded. ΛΥΛ. For all media inquiries: contact@garfieldholland.com,"Bronx, NY",892,3313
3078196437,con_comms,36641,Digital security and privacy for professionals and activists.,Brooklyn,256,294
295840530,nonasnore,32880,"""Que culpa tengo yo de tener la sangre roja y el corazón a la izquierda""",Occupied Lenape Territory,682,666
1945058936,RBGliterature,57081,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,539
993581600100282368,RebelSteps,530,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",668,289
134652978,lindsayballant,15192,"Black, white, and red. Art director @thebafflermag, adj. faculty @MICA_GD, designing, writing. My queendom for an O’s World Series.",MD to NYC to DC to Baltimore,4041,2982
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
2602388115,PizzaCat1990,1129,,Occupied Aquehonga Manacknong,113,204
38642522,the3jsmom,449512,"She/They, Momx3, Polyamorous, Spiritual Guide, #EnergyHealer #Reiki #Doula #Author bizacct @mpowerdsouls  ♥ Sports, Music, Books, Tech & Travel",District 13,1320,838
3988062023,eayers0,4061,Historian of art + science // Professor of Museum Studies at @NYuniversity // PhD in History of Science from Princeton.,"Philadelphia, PA / NYC",1232,963
1411685371,vanessaferrel,22951,"they/she. pro-Black. anti-racist. queer womyn. resident physician.
health equity, intersectional justice, & true liberation for all. #wc4bl #HEq4BL #nonewjails",bx,539,858
1406122014,HartfordEtc,25971,"Black, they/them, Big Leo Energy ♌
queer, disabled, chronically ill 
HUGE Anti-oppression Energy
featured on TMZ Live, Hartford Stage, WNPR","Hartford, CT",793,764
1019159690163490816,momzemor,17229,,,129,2174
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
822877678684487681,dragleon0,4032,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,576
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
19308865,emilietumale,17676,🇵🇭 (pangasinense & mindanaoan). she / her. NYU Sociology of Education PhD candidate. UCLA Asian American Studies MA,"Brooklyn, NY",405,647
3030423258,czaerra,33440,"poet, educator, future milf (she/they), ilokanx/pilipinx diaspora",stolen lenape & peoria land,984,2326
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
237485107,__carlos_liam,9293,"21 y/o autistic programmer abolitionist activist, he/him // @NYC_ShutItDown // opinions mine etc",,218,1336
1945058936,RBGliterature,57081,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,539
1169702293945630720,CopwatchK,938,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: Copwatchers 🎥Movie: Not In My Neighborhood #PeoplesMonday #FeedThePeople,,389,151
618673,nonlinear,71878,,"Brooklyn, NY",1805,2309
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
1122244193315774464,LisaJon87250868,3370,I am an Island,,29,287
293468474,timtakestime,109466,he/him | NatSec editor-Better Homes & Garbens | @DSAVeterans co-chair | @NCFloridaDSA | a sucker for Warblers🐦 | War Is A Racket! A better world is possible🌹,"Gainesville, FL",4041,4996
43386663,BrittDeBarros,4708,"📎 Army combat vet & activist dedicated to justice, opportunity, & liberty for all. Striving for a day when ""all"" really means all. Opinions my own. she/her",,3499,2064
1172654772635230209,RicardoNorber18,2878,"Bachelor of International Relations. 
International Master in Peace, Conflict and Development Studies.
Researcher in Peace Studies.",Buenos Aires,42,71
1087378966455889920,KrystalRain8,512,Oglala Lakota/Northern Cheyenne Woman. For My Family. For My People. SLAPPED. Organizer. Veteran. 📎 Runner 🏃🏽‍♀️ My own 💭,,208,221
16662687,VetsAboutFace,18789,About Face: Veterans Against the War’s mission is to mobilize the military community to organize against militarism at home & abroad. #DropTheMIC #VetsVsHate,"New York, NY",14175,1440
33416013,infamousblonde,7922,Facebook refugee. Anti-Trump; pro-animals. 😻 Progressive Independent. #EqualRights #FTP #M4A #resist #NotMyPresident #CountryOverParty #VOTEthemOUT,"Northeast, USA",1505,2708
993581600100282368,RebelSteps,530,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",668,289
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
308644471,josh_chaffin,3302,No to the suicide economy. Yes to Alice Coltrane.,,384,811
98737961,mrrwraoh,63335,"Mrrwraoh, it's the sound a cat makes. 
#EvolveBeyondCapitalism",Always moving,2428,2367
806927785746776064,mik3caprio,12391,We can all be free if we empower ourselves with tech literacy and take our future into our own hands. Tweets do not represent or reflect my employers.,"New York, NY",778,3772
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
513955482,ClarivelRuiz,1881,Artist Activist,"New York, NY",160,360
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
1100661687697342465,MightyMarvelUni,4581,Everything is awesome and cool if you let it be. 😎,,23,362
