27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
1101875749890523136,milano_xr,1765,Extinction Rebellion Milano: abbiamo 12 anni x dimezzare le emissioni e salvare la biosfera: Ribelli A Vita Contro l’Estinzione! #stopecocidio #climatestrike,"Milan, Lombardy",1093,1075
565924698,The_Tartan_Fox,8246,"Kilt-wearing Zen Buddhist, Australian  technophile living in the USA. A self-confessed geek, husband, and dad to a fledgling geekette.","Indiana, USA",153,91
282469182,DoctorABee,11658,"Teacher, Biologist, Humanist, Friend of the Earth etc. 
Music lover - almost everything; Book lover - children's illustrated from Keeping to Riddell.",North East England,99,126
222794306,blueeyesmickey,774,i talk a lot but only the intelligent listen,,26,125
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
1202965833338761216,PrinceJ17051995,215,"On you're knees for the climate emergency ,Royal Blue",,17,24
1108388374451286016,RebellionNd,762,North Devon arm of Extinction Rebellion. Non-violent direct action & civil disobedience  for action on the climate  & ecological crisis.,"South West, England",543,533
3291456363,MariaHennaG,3859,"Communicating about #food & #farming, #nutrition & #health 🍍 Exploring #sustainability #transition pathways towards a liveable tomorrow 🌄",The 💙 of Europe,1723,4965
388287473,c_dykmans,798,"#𝙳𝚎𝚜𝙼𝚘𝚝𝚜𝙳𝚎𝚜𝙼𝚊𝚞𝚡 #𝙿𝚒𝚌𝚝𝚞𝚛𝚎𝚜 #𝚂𝚊𝚟𝚎𝙾𝚞𝚛𝙴𝚊𝚛𝚝𝚑 #𝙵𝚒𝚗𝙳𝚞𝙼𝚘𝚗𝚍𝚎𝙵𝚒𝚗𝙳𝚞𝙼𝚘𝚒s #ƖᗰᗩGƖᑎƐ

ᒪᗩ ᐯᗩGᑌƐ ƐᔕƬ ᒪ'ƐᔕᑭOƖᖇ ᗪƐ ᒪᗩ ᗰƐᖇ",,155,705
706395138755399680,BernadetteMcP12,11262,"Passionate for Human Rights, Social Justice and Dignity for All       #HomeToBilo  #PermanentProtection",,376,1092
825739290785247233,GloriaWeiss20,5129,"Teacher, Community Gardener, Resister, Hiker, Mom, Wife","79th St Boat Basin, NYC",70,101
1182458320587841536,climatenancy,72,,"Brooklyn, NY",7,128
1161653929844727808,RajatSa48019958,1273,interested in environment and climate activity ( SDG in my heart 💝),,19,66
1099381377995177985,michaeldbard,1256,"I'm autistic, buddhist, & queer. I care about our global family & planet. 💚🙏🏻🌍","Salt Lake City, UT",726,554
23652137,BobbyJoe1974,17423,"Nurse, Proud dog dad, #ClimateCrisis warrior, Kalamazoo, Aspiring Golden Girl #AnimalRights #LGBTQ 🌈#Bernie2020","Kalamazoo, MI",1063,1251
86562542,KNDmex,36822,"Opinionated designer w/ studios in Punta de Mita, Mexico & San Francisco. Passion for excellence, the environment & creating the next wave...blue. 🌎🌍🌏",,3448,3126
332003225,danpowell2,26660,Love and appreciation of Animals and Nature. Often despair at Humanity. Know that life is about luck. Try to live and appreciate every day.,London UK,237,67
816883297426939904,apoxalyps1,55662,When the last clock stops the Earth will resume it's roll as the record keeper of history. No winding required.,A Pacific Northwest rainforest,3235,3942
816883297426939904,apoxalyps1,55662,When the last clock stops the Earth will resume it's roll as the record keeper of history. No winding required.,A Pacific Northwest rainforest,3235,3942
592360733,liruac,15309,👟,,870,1057
431066013,dessamuels1,42540,,"New Jersey, USA",1143,112
33151933,Renison007,53548,"#Ahmedabad born #Vasai bred, lived @Melbourne for 5.7yrs. #Catholic #ClimateAction #Feminist #Liberal #Socialist #Rebel #TaggingOCD #HakunaMatata! O+BloodDonor.","Vasai, India",590,3353
1193232636862455814,AliceLe03714356,237,"Proud left-winger.   lover of the  environment, Pope Francis and musicals.","Chattanooga,Tn",3,23
1081287427937968128,XR_NYC,4312,Nonviolent direct action to stop #ClimateEmergency & #Ecocide. Will be on holiday / regenerative break 12/21 - 1/5. Support XR: https://t.co/xSHlm6ebQr,"New York, NY",13486,8314
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
14236450,evemosher,7915,"opinionated cultural producer | choosing our future #1o5degrees | champion |
lots of unapologetic typos |
proud mum of @zaynecowie, brave soul","New York, NY",1270,1359
14236450,evemosher,7915,"opinionated cultural producer | choosing our future #1o5degrees | champion |
lots of unapologetic typos |
proud mum of @zaynecowie, brave soul","New York, NY",1270,1359
382143099,AmplifyXR,46436,"We have reincarnated and we are now focused on #climatestrike in support of @extinctionR and its global chapters 
previously @ttipgameover - @occupybrussels",Global,4456,2945
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1149946613676281856,CornwallXr,193,Rebel for Life.,,347,70
1200376356640567298,JackLea77821580,228,we're all in it together,,19,25
216834063,drkarenjones,420,"Environmental historian, gardener & archival animal tracker. Working on city parks, health, heritage & urban metabolism/ taxidermy & hunting/ wolves & wilding","Canterbury, UK",516,797
1199308453359083521,greenman_one,167,"Make those politicians angry and they'll go green, look after mother earth like mother earth looks after you...…love n rage",,38,147
1138088307693367296,XRPeterborough,565,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,779,308
42710692,crumblingviolet,8275,'Don't be sad it's a waste of a day'. RIP Jess Shepherd 2018,,355,1275
1070669930679492609,XRLondon,9825,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30056,2701
1129703971378143232,XRFamilies,2433,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3333,1112
930529442,Pollymcdan,479,,,35,179
952636350158819328,redmayne_robert,40819,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3108,5003
59610482,sheilaf1,7368,,,164,429
758868107586699264,Sphiamia,1309,"(s/h) Planet over greed. People over profit. 17 yr old climate activist 🌏💚🇺🇸 @fff_usa strike like your life depends on it 🌻 views my own, all that jazz","Maryland, USA",887,522
1141012572751007744,XRSouthBay,1868,"This is the South Bay Area #ExtinctionRebellion chapter. Silicon Valley 💻 San Jose, California, USA 🇺🇸 #ClimateEmergency #TellTheTruth *RTs not endorsements*","San Jose, CA",285,275
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1097886831843131398,xmk2025,216,raving innercity lefty. uncooperative crusty. panikmache.,planet a,32,281
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
489173086,buzz_us,21653,😃A TV STATION on a ISLAND🏝FREE stage A PYRAMID positive TV 24/7 nonprofit Save Our World music BROADCASTING Global? #buzzofftoxic🤓#VEGAN Patron Joron Flinn🌎,Pembrokeshire Wales UK,15363,15620
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1148982587299442689,xr_bot,18352,Bot that retweets #ExtinctionRebellion,,348,0
40547279,KristenLindop,18604,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,559,1728
350913291,wctorrance,3537,Putting the rebel in  #extinctionrebellion. Visit https://t.co/sFKAYqpOZk or @XrDurham for more information if you are local to NC. DM for signal/protonmail.,"Durham, NC",354,1839
1081671504088174592,XRebelDC,1099,We are in a period of abrupt #ClimateBreakdown • Join the #ExtinctionRebellion • https://t.co/tVtWzijUZ0,"Washington, DC",4656,929
326849211,ColumbansUK,36182,"We are Columban priests and lay missionaries, called to be a missionary presence in Britain and to work for Justice, Peace and the Integrity of Creation.","Solihull, West Midlands UK",2111,2424
1202512348893863936,2019Shep,254,Galloping towards a brighter cleaner future,,18,27
2150912885,SueAuthor,60690,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3339,3285
2830048777,CClimateAction,3189,Christian Climate Action is the Christian arm of Extinction Rebellion. We take non violent direct action to push for justice in this climate emergency.,,6811,4815
1148982587299442689,xr_bot,18352,Bot that retweets #ExtinctionRebellion,,348,0
1178301146978553857,CcaLeeds,65,Leeds based group of @cclimateaction.  We take non violent direct action to push for justice in this climate emergency. Called to speak out and stand up.,Leeds ,39,77
2510663213,NickCoo11021499,982,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
781078015925157888,AcePRMan,3462,"I Manage @TheJadeAssembly
Contact Mick@thejadeassembly.co.uk","London, England",836,2776
1148982587299442689,xr_bot,18352,Bot that retweets #ExtinctionRebellion,,348,0
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
726908994200174592,Pippaprice3,242339,"Artist , poet , philosopher , designer , inventor , will agree to disagree , loves nature , mother of two . free Basic income and renewables  for all humans x",,3115,3174
1138088307693367296,XRPeterborough,565,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,779,308
2514432205,HeyBinni,496,"passionate advocate for environment, healthy sexuality, equity, human rights, refugees & people seeking asylum, LGBTIQ+, indigenous sovereignty",Kulin Nation,82,161
2412101436,SueFerg12827101,116185,"looking, listening and always learning. Media communication.",,1962,3666
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
17483079,elliejanecomms,3954,"#communications #brand #travel #food #sustainability #freelance Likes sushi & tea, dislikes grapefruit juice. Loves the #seaside.",London & Brighton,310,861
3244922072,sumanebot,146738,"Just doing my job ma'am!! Moniters #sumane #lka #bloodneeds 
RTs are not my endorsement. Nor my Creator's. Dare ask me who that is! DM to Report Spam.",Sri Lanka,208,415
2510663213,NickCoo11021499,982,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1148982587299442689,xr_bot,18352,Bot that retweets #ExtinctionRebellion,,348,0
53740545,sheilar42,2254,"Live: West Cornwall. Do: Walking, swimming, gardening, cooking. Love: outdoors. Still Marxist after all these years.",Penzance,512,2104
1116276994319237120,PastThenFuture,700,"Archaeologist with a long, long view. This account #ClimateEmergency. For #archaeology and #Iraq FF @EaNasir",Shropshire and Iraq,513,566
1184147509503057920,SumanaVelu,687,"For Justice, Freedom , equality before law and against all forms of slavery",,5,85
1148982587299442689,xr_bot,18352,Bot that retweets #ExtinctionRebellion,,348,0
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
20186394,boffdogg,1044,retweeted by @marksaggers 20170726,"Brighton, England",86,990
37012816,LBBOnline,66503,"Celebrating creativity and the people behind it. Follow to stay connected to the news, events & people of adland and beyond.",London,22966,2040
740863400507527168,Happyfoodcoop,2078,Healthier Food. A Happier You.  Our mission is to create the healthiest food system and food culture in the world,"East, England",750,829
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1060258334723526662,SSandlings,93,A group campaigning to protect the Suffolk Sandlings in an Area  of Outstanding Natural Beauty (AONB) threatened by industrial development.,"Leiston, England",38,29
20348208,tiranth,1688,"Life is not about waiting for the storm to pass, it's about learning how to dance in the rain |

#UniteBehindTheScience",London,124,631
1205059528825475072,JackHig46999611,208,You can Trump me but you cant Trump the planet,,3,3
