1070669930679492609,2019-12-17 08:31:53,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1129703971378143232,2019-12-17 02:57:23,Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
930529442,2019-12-17 01:40:43,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
952636350158819328,2019-12-17 01:09:39,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
59610482,2019-12-17 00:00:14,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
758868107586699264,2019-12-16 23:46:02,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1141012572751007744,2019-12-16 23:03:41,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1174664712291794944,2019-12-16 23:01:58,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-16 23:00:01,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/OYpTcC12Lt
1097886831843131398,2019-12-16 22:08:54,@dwallacewells Either out to the streets or straight into fascism. #EverybodyNow
1174664712291794944,2019-12-16 21:01:22,RT @GREATFULLAPE: Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
489173086,2019-12-16 20:57:43,RT @WealdActionGr: One brave campaigner is bringing a legal challenge against Surrey County Council for their decision to allow massive #Fo…
1149690224412430336,2019-12-16 20:52:20,Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/u2mWdd20lU
1148982587299442689,2019-12-16 18:22:52,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
40547279,2019-12-16 18:15:29,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
350913291,2019-12-16 18:00:18,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1081671504088174592,2019-12-16 17:50:22,"The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""… https://t.co/5mausiRaxL"
326849211,2019-12-16 14:33:37,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1202512348893863936,2019-12-16 14:30:44,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
2150912885,2019-12-16 13:00:20,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
2830048777,2019-12-16 12:27:28,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1148982587299442689,2019-12-15 21:23:11,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1178301146978553857,2019-12-15 21:07:55,"Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having… https://t.co/17Cb65Woqh"
2510663213,2019-12-15 20:58:23,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
781078015925157888,2019-12-15 19:22:24,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1148982587299442689,2019-12-15 17:23:10,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
1177242573934665728,2019-12-15 17:19:36,"Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pur… https://t.co/NgAROSdnDs"
726908994200174592,2019-12-15 15:38:29,RT @XRBrentLondon: 🌊💧🚨St Mark's Square in Venice has beed flooded 6 times in the past 1200 years. 4 of those occasions have been in the pas…
1138088307693367296,2019-12-15 09:33:12,#JoinIn #JoinUs we need #EverybodyNow to #ActNow #TheTimeIsNow #ExtinctionRebellion https://t.co/AB4OKQhJ7W
2514432205,2019-12-15 00:08:20,"@Wendy_Bacon @murpharoo Agreed! AND talk to the people you know who do care and are worried, encourage them to step… https://t.co/TYsHUpigrl"
2412101436,2019-12-13 23:42:41,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
1174664712291794944,2019-12-13 23:02:14,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-13 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/cbspvloaLD
17483079,2019-12-13 19:35:02,"RT @boffdogg: Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate debate #notmyg…"
3244922072,2019-12-13 18:34:27,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
2510663213,2019-12-13 17:48:15,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1149690224412430336,2019-12-13 17:25:14,Find out how @PeterboroughRRB is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/em3G10GrZk
1148982587299442689,2019-12-13 15:23:11,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
53740545,2019-12-13 15:16:34,"Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXavQ"
1116276994319237120,2019-12-13 14:52:30,"OK I came on here to delete my account too. But I realise reading that there is so much to do, and a good following… https://t.co/KRQ1vkZBmm"
1184147509503057920,2019-12-13 12:08:43,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
1148982587299442689,2019-12-13 10:22:51,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1177242573934665728,2019-12-13 10:04:05,"EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the l… https://t.co/PCtbft72JI"
20186394,2019-12-13 09:27:27,"Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate deba… https://t.co/tKv85FMfad"
37012816,2019-12-13 06:58:49,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
740863400507527168,2019-12-12 23:27:06,Apathy in life is reflected in politics. We need get out there and shake the seems of our society to force the chan… https://t.co/Ntbv4WlWyq
1149690224412430336,2019-12-12 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/Vr9vw0fr1p
1149690224412430336,2019-12-12 20:31:29,Find out how @Planet_Pod is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/2qtTu85CGu
1060258334723526662,2019-12-12 19:46:16,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
20348208,2019-12-12 18:50:10,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1205059528825475072,2019-12-12 10:02:54,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1192204189964947462,2019-12-11 23:36:55,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1174664712291794944,2019-12-11 23:00:39,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-11 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/trWkuleNA7
1087124954,2019-12-11 21:09:13,RT @GREATFULLAPE: Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-11 20:38:04,Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/04HmUKD8AF
2284155853,2019-12-11 16:37:45,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
1161899775505174529,2019-12-11 15:47:16,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1177242573934665728,2019-12-11 14:29:11,"Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR pl… https://t.co/C0aD9pzrMB"
1061220504785297408,2019-12-11 14:07:20,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
598733034,2019-12-11 13:07:50,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
901150777250635777,2019-12-11 12:46:19,Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action)… https://t.co/05Z2ZQhpWs
1129703971378143232,2019-12-11 11:57:41,"This Sunday, wherever you are, join our Rebellion Song Day! From 2pm, on a high street near you... join up with oth… https://t.co/wE2QucA8Fc"
1166495340134092805,2019-12-11 05:05:02,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
706395138755399680,2019-12-11 02:47:00,"@stephaniedowric in solidarity from#Melbourne  

@ScottMorrisonMP  get out from hiding and address this… https://t.co/lUYRMaRIrF"
1100065407052857345,2019-12-10 23:33:48,RT @GradySNP: Popped out of @houseofcommons to meet some of the @extinctionr @xrlondon campaigners &amp; collect one of the #ReforestEarth #Tri…
1174664712291794944,2019-12-10 23:01:04,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/LUSInERsqd
485271462,2019-12-10 21:23:13,"RT @vonStrum: Wow! Huge (potential) win for the climate coming out of COP25 - ""major fossil fuel firms may be held legally responsible for…"
1173421395667279877,2019-12-10 20:46:12,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1148982587299442689,2019-12-10 20:23:03,RT @GREATFULLAPE: Find out how @robertpossnett1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-10 20:21:32,Find out how @robertpossnett1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/mL89fMyfAG
45970216,2019-12-10 19:44:08,"""The simple formula is that around the planet, six million people are brought into a flooding situation for every c… https://t.co/OthE4WHqfV"
1204307185381056513,2019-12-10 17:55:28,"RT @xr_TradeUnions: CALLING ALL TRADE UNIONISTS 

 #EverybodyNow #ExtinctionRebellion https://t.co/b05mXWvIAR"
40547279,2019-12-10 16:03:04,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
2674922216,2019-12-10 16:01:47,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1146164978631790593,2019-12-10 15:29:30,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
210572035,2019-12-10 15:27:57,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1084782270140084224,2019-12-10 15:18:01,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1115780879979302914,2019-12-10 14:38:05,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
