1264271226,2019-12-02 17:36:08,"GD partner, Richard J Rogers speaks to #ecocide issues at #icc assembly of state parties in The Hague https://t.co/OEgBW2SYHc"
862759405540003840,2019-12-02 17:33:51,"@CoryBooker @TruthOrDrought The fact is, that the information has been out there for far longer than most of the pe… https://t.co/iwnEvIZx21"
922454083256094720,2019-12-02 17:26:53,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
147599010,2019-12-02 17:26:37,"8700 hydrodams planned in Europe, threatening #biodiversity and freshwater #ecosystems and killing most #rivers… https://t.co/leb56R9siV"
855158667007623171,2019-12-02 17:26:05,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
395848183,2019-12-02 17:25:12,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
1164817158511067136,2019-12-02 17:24:22,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
74772361,2019-12-02 17:22:48,RT @skryb: Only an insane system recognises a #climatecrisis while supporting the continuation of #oil and #coal. It's like calling a fire…
72487404,2019-12-02 17:18:34,"RT @theACIJ: Rep for #Vanuatu highlights unprecedented threat posed by #ClimateEmergency, recommends amendment to RS to criminalise acts th…"
95176946,2019-12-02 17:18:02,“The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming e… https://t.co/c9VznBbaoo
861614190,2019-12-02 17:16:41,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
861614190,2019-12-02 17:16:38,"RT @theACIJ: Rep for #Vanuatu highlights unprecedented threat posed by #ClimateEmergency, recommends amendment to RS to criminalise acts th…"
1084215351515082752,2019-12-02 17:14:47,"Rep for #Vanuatu highlights unprecedented threat posed by #ClimateEmergency, recommends amendment to RS to criminal… https://t.co/ty2Gd3O4Ea"
725801110146060288,2019-12-02 17:12:14,Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to hu… https://t.co/rJIdCOTBQ9
798353783411470336,2019-12-02 16:58:24,"RT @aniakwad: Fascinating discussion at #ASP18 on #RomeStatute, #ICC as avenue for accountability and justice for #ecocide. Growing recogni…"
172989365,2019-12-02 16:54:20,"No corporate taxes, a compliant regulator, a dearth of environmental protection and cheap labor make South Dakota t… https://t.co/4k4QZJkdNT"
52997134,2019-12-02 16:52:50,RT @LammertvanRaan: At kick-off ‘investigating &amp; prosecuting #ecocide’ @IntlCrimCourt. #ecocide law will provide much needed legal framewor…
965640316907937792,2019-12-02 16:46:53,RT @LammertvanRaan: At kick-off ‘investigating &amp; prosecuting #ecocide’ @IntlCrimCourt. #ecocide law will provide much needed legal framewor…
3284559103,2019-12-02 16:41:53,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
962255435766968322,2019-12-02 16:39:53,RT @LlewelynPritch1: https://t.co/IJGtHNZ5m4 3 major events focusing on #ECOCIDE during International Criminal Court Assembly of States The…
1166468029196247041,2019-12-02 16:30:14,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
309746801,2019-12-02 15:44:18,Climate change: COP25 island nation in 'fight to death' #ClimateEmergency #Ecocide  https://t.co/HbTL57IWw8
201405493,2019-12-02 15:36:46,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
201405493,2019-12-02 15:36:28,"RT @EcocideLaw: ....including the potential of introducing a fifth atrocity crime: Ecocide. 

This event is hosted by the Republic of Vanua…"
1187619902149914624,2019-12-02 15:27:03,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
61238924,2019-12-02 15:15:20,"RT @justiceinfonet: #ecocide &gt; What steps still need to be taken for the Rome Statute to define and recognize this crime?

Excerpt from the…"
2228253558,2019-12-02 15:12:07,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
731753429782036480,2019-12-02 14:58:15,RT @Cecalli_Helper: 2 Dec TEPCO: Status of Fukushima Daiichi Nuclear Power Station (Daily) Still dumping radioactive waste water into the P…
77254498,2019-12-02 14:46:38,"Since @StephenHarper forged failure with #China, @Canada has suffered.

#FIPA #TransMountain #EcoCide #Pollution… https://t.co/SDDFHXWxKJ"
1084091945910177792,2019-12-02 14:39:34,@AudreyPulvar Guess why Dow split in Coreva? To avoid same criminal behavior as Bayer on pesticides. Instead such c… https://t.co/1FEXWCwkPZ
571567791,2019-12-02 14:37:14,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
1180148951363788802,2019-12-02 14:27:32,We protested outside the meeting of the North London Waste Authority against their plans to rebuild the Edmonton in… https://t.co/HzrEGLVXwo
861614190,2019-12-02 14:07:15,"RT @aniakwad: Fascinating discussion at #ASP18 on #RomeStatute, #ICC as avenue for accountability and justice for #ecocide. Growing recogni…"
861614190,2019-12-02 14:07:05,"RT @annacc95: Side-event on #Ecocide by @IntlCrimCourt at #ASP18:

#ClimateCrisis is clear, but why ICC?

@Jojo_Mehta Explains:
👉🏽 setting…"
262178588,2019-12-02 14:03:19,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
209128181,2019-12-02 13:53:23,"Side-event on #Ecocide by @IntlCrimCourt at #ASP18:

#ClimateCrisis is clear, but why ICC?

@Jojo_Mehta Explains:… https://t.co/69adUXSZ1u"
950953416267714560,2019-12-02 13:51:41,"RT @Jojo_Mehta: I'm with our senior legal researcher Fidel Jaramillo Paz y Miño, @fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiavon &amp; @Va…"
1159803467399094273,2019-12-02 13:48:49,"RT @ReclaimAnglesea: More voters think Australia not doing enough on climate, Guardian Essential poll shows

(Those voters are right. Moreo…"
1260254035,2019-12-02 13:48:43,"Fascinating discussion at #ASP18 on #RomeStatute, #ICC as avenue for accountability and justice for #ecocide. Growi… https://t.co/AZQVnhyzwZ"
1023832731493519360,2019-12-02 13:48:40,Vehicle exhaust contributes to 30% of the air pollution. Let's seize the pollution and join the revolution by switc… https://t.co/nZcxWcyZYe
1154292071601266693,2019-12-02 13:34:49,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
236567817,2019-12-02 13:32:14,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
934568064124846081,2019-12-02 13:30:53,"RT @EcocideLaw: ....including the potential of introducing a fifth atrocity crime: Ecocide. 

This event is hosted by the Republic of Vanua…"
952636350158819328,2019-12-02 13:19:34,"RT @EcocideLaw: ....including the potential of introducing a fifth atrocity crime: Ecocide. 

This event is hosted by the Republic of Vanua…"
1136573359586762752,2019-12-02 13:17:28,@Feargal_Sharkey The reality: 10%  of surface water bodies &amp; 23% of groundwater bodies will remain BELOW the requir… https://t.co/NPuv0PRkVR
884773798536503297,2019-12-02 13:16:21,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
2893905713,2019-12-02 13:16:19,@nickodonohoe: Stop Funding Destructive Palm Oil Plantations https://t.co/KDqE8ePnfY #PalmOil #deforestation #ecocide
77254498,2019-12-02 13:13:06,"@DrJenGunter Has modern conservatism rediscovered #SocialMurder?

Wikipedia: https://t.co/hYD3SmPDsF

#Law #CdnLaw… https://t.co/1sZfzZ2L3f"
917353047705178112,2019-12-02 12:54:41,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
381377469,2019-12-02 12:54:37,RT @LammertvanRaan: At kick-off ‘investigating &amp; prosecuting #ecocide’ @IntlCrimCourt. #ecocide law will provide much needed legal framewor…
1103352232244846593,2019-12-02 12:47:19,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
1163887880,2019-12-02 12:44:16,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
833970670459637761,2019-12-02 12:42:39,RT @Cecalli_Helper: 2 Dec TEPCO: Status of Fukushima Daiichi Nuclear Power Station (Daily) Still dumping radioactive waste water into the P…
1174288986501722112,2019-12-02 12:42:29,RT @skryb: Only an insane system recognises a #climatecrisis while supporting the continuation of #oil and #coal. It's like calling a fire…
24882986,2019-12-02 12:37:19,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
19860633,2019-12-02 12:36:48,At kick-off ‘investigating &amp; prosecuting #ecocide’ @IntlCrimCourt. #ecocide law will provide much needed legal fram… https://t.co/Aa9fPfjwtk
38423569,2019-12-02 12:28:41,"RT @XR_NYC: Kudos to the brave Extinction Rébellion Québec young rebels, all under 18, for putting their bodies on the line to sound the al…"
912686960,2019-12-02 12:28:01,"RT @EcocideLaw: .@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiav…"
2326665593,2019-12-02 12:27:59,"....including the potential of introducing a fifth atrocity crime: Ecocide. 

This event is hosted by the Republic… https://t.co/VTzWEz7Ygl"
2981374263,2019-12-02 12:27:49,"RT @Jojo_Mehta: I'm with our senior legal researcher Fidel Jaramillo Paz y Miño, @fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiavon &amp; @Va…"
617922367,2019-12-02 12:24:47,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
582953166,2019-12-02 12:23:36,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
277254598,2019-12-02 12:23:12,"RT @EcocideLaw: .@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiav…"
44090607,2019-12-02 12:22:03,"RT @EcocideLaw: .@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiav…"
1014522329114783745,2019-12-02 12:22:02,"RT @EcocideLaw: .@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiav…"
2326665593,2019-12-02 12:21:19,".@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessi… https://t.co/LiZmUtsnnl"
2326665593,2019-12-02 12:21:16,"""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our… https://t.co/6W6gWHjKYG"
48331430,2019-12-02 12:18:40,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
761141664337494016,2019-12-02 12:18:29,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
761141664337494016,2019-12-02 12:17:21,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
1192527272,2019-12-02 12:15:12,"RT @ClimateGuardia: LIVE MELBOURNE:

“... it’s absolutely shocking that people are losing their lives protecting the environment that is pr…"
72200374,2019-12-02 12:13:28,RT @Cecalli_Helper: 2 Dec TEPCO: Status of Fukushima Daiichi Nuclear Power Station (Daily) Still dumping radioactive waste water into the P…
24769139,2019-12-02 12:11:08,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
