820505597887926272,2019-12-01 22:21:55,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
2823650596,2019-12-01 22:20:07,RT @AliceRothchild: @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @GazaFFlotilla @nwttac @MSF_USA @P4HR @PCRM @afsc_org Here's a blog p…
2823650596,2019-12-01 22:19:06,RT @GazaFFlotilla: @AliceRothchild @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @nwttac @MSF_USA @P4HR @PCRM @afsc_org Thanks for this…
4042769594,2019-12-01 22:08:22,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1118522206135439360,2019-12-01 22:07:41,"RT @MariaGaza10: Now:
We heard a huge sound of bombing near my home that makes the children crying from the panic.
A morning of fear and bo…"
1118522206135439360,2019-12-01 22:07:40,"RT @AseelSafi6: Follow Up
Explosions are being heard in several areas across the Gaza Strip, as the Israeli escalation is still going on.
#…"
1118522206135439360,2019-12-01 22:07:36,"RT @AseelSafi6: Protest in Nablus City in the Occupied Palestine against Israeli occupation attacks in #Gaza.
#GazaUnderAttack 
#GazaUnderF…"
1117700626190938112,2019-12-01 22:02:44,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
2507476278,2019-12-01 21:49:12,RT @GazaFFlotilla: @AliceRothchild @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @nwttac @MSF_USA @P4HR @PCRM @afsc_org Thanks for this…
1177896402896113665,2019-12-01 21:48:22,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
2729245691,2019-12-01 21:42:48,RT @GazaFFlotilla: @AliceRothchild @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @nwttac @MSF_USA @P4HR @PCRM @afsc_org Thanks for this…
2729245691,2019-12-01 21:42:41,RT @AliceRothchild: @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @GazaFFlotilla @nwttac @MSF_USA @P4HR @PCRM @afsc_org Here's a blog p…
1053431454317797377,2019-12-01 21:41:56,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1074178276892000256,2019-12-01 21:41:52,"RT @XiolaMoon: Jesus warned us the entire world would be deceived, the LIE has come full circle &amp; now here we are with the Synagogue of Sat…"
1052354553750814720,2019-12-01 21:41:41,"RT @AhmedShameya: Israeli occupation warplanes shelled deferent places in Gaza.
 
#gaza_under_attack 
#GazaUnderAttack"
358029751,2019-12-01 20:57:33,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1111206523324243969,2019-12-01 20:56:59,"RT @samirnasser133: Farewell dad 😔
#gazaunderattack https://t.co/QgRRqx2rbz"
16141591,2019-12-01 20:52:07,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
3402665243,2019-12-01 20:44:25,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
3390733695,2019-12-01 20:25:06,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
16024694,2019-12-01 20:22:49,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
3402665243,2019-12-01 20:21:23,"RT @HerNameIs_Bea: I am sorry if I sound like a broken record, but Israel is bombing #Gaza again. 

#GazaUnderAttack"
704009107569831936,2019-12-01 20:17:24,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
826831285297491968,2019-12-01 20:11:14,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
622097462,2019-12-01 20:05:59,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
1165080602250399744,2019-12-01 20:00:29,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
802833167551987716,2019-12-01 19:51:31,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1090852395871948802,2019-12-01 19:51:23,"RT @masumhassancho1: #Palestine 
I Really Thankful To Prime  Minister Of Canada @JustinTrudeau Voting For A #Palestine State, Today You Pro…"
2652768953,2019-12-01 19:36:45,"RT @Asomohammed14: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
4212152177,2019-12-01 19:26:42,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1725478952,2019-12-01 19:26:29,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
979050123962540032,2019-12-01 19:13:43,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
176087555,2019-12-01 19:00:14,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1471733263,2019-12-01 18:59:44,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
395784978,2019-12-01 18:55:40,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1082068645482848256,2019-12-01 18:53:33,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1082068645482848256,2019-12-01 18:53:27,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
939569408078503938,2019-12-01 18:53:18,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
14787206,2019-12-01 18:52:18,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
78706973,2019-12-01 18:51:21,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
826067879879651329,2019-12-01 18:50:15,RT @SherronP: @knnovick @weareafreeworld @saulbenkish @IDF @btselem Your knowledge of #GazaUnderAttack is definitely lacking. There is no a…
3397277123,2019-12-01 18:40:10,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
16109009,2019-12-01 18:32:59,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
19919300,2019-12-01 18:28:58,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
4194937875,2019-12-01 18:20:21,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1566190447,2019-12-01 18:19:13,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
46387392,2019-12-01 18:04:18,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1193865638697164800,2019-12-01 18:04:00,"RT @XiolaMoon: Jesus warned us the entire world would be deceived, the LIE has come full circle &amp; now here we are with the Synagogue of Sat…"
32608036,2019-12-01 18:01:40,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
119312020,2019-12-01 17:55:07,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
1231323570,2019-12-01 17:54:43,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
264615319,2019-12-01 17:53:26,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
1053461308652314624,2019-12-01 17:49:46,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
164407621,2019-12-01 17:49:15,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
3538785613,2019-12-01 17:46:01,RT @TheZaiduLeaks: Israel started bombing in Gaza. I request Gazans to not to worry we Pakistanis are with you &amp; will provide you all neces…
3538785613,2019-12-01 17:45:50,RT @TheZaiduLeaks: Gen Bajwa called meeting to discuss Pak-Israel war strategy after #GazaUnderAttack. He wanted to move forces but I told…
3538785613,2019-12-01 17:45:30,RT @TheZaiduLeaks: Undeniable proof of Israeli jets bombing Gaza and burning it down to ashes. This is serious war crime committed by Israe…
841727994586681344,2019-12-01 17:39:38,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
983395514874978304,2019-12-01 17:38:15,"RT @XiolaMoon: Jesus warned us the entire world would be deceived, the LIE has come full circle &amp; now here we are with the Synagogue of Sat…"
983395514874978304,2019-12-01 17:37:41,"Jesus warned us the entire world would be deceived, the LIE has come full circle &amp; now here we are with the Synagog… https://t.co/MNfoJ4G0Fz"
217637413,2019-12-01 17:32:39,"Any blue won't do @RepEliotEngel when it comes to #GazaUnderAttack 
Washington’s right-wing consensus on Israel fac… https://t.co/Phr7s6Qj1g"
825386050243682311,2019-12-01 17:22:56,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
2862763709,2019-12-01 17:14:14,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
27951909,2019-12-01 17:11:26,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
954105890,2019-12-01 17:08:08,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
461326199,2019-12-01 17:05:14,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
746630162708578304,2019-12-01 17:00:41,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
253244310,2019-12-01 16:59:47,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
350294002,2019-12-01 16:56:30,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1174493256874377217,2019-12-01 16:53:41,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
3385068466,2019-12-01 16:53:41,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
4276722555,2019-12-01 16:46:46,"As a Pakistani, it is my duty to raise my voice over the atrocities over Kashmir and Palestine and to join my Musli… https://t.co/qVqWc9Glv6"
1153896286233382912,2019-12-01 16:36:39,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
49036519,2019-12-01 16:35:02,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
57871450,2019-12-01 16:31:28,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
1383103441,2019-12-01 16:27:24,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1261767385,2019-12-01 16:25:38,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
876329640,2019-12-01 16:23:10,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
15391466,2019-12-01 16:08:53,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
